BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
101.0,84.0,21.6,45.5,30.340425531914896,2064.0,58.0,14.57,29.0,36.0,0.0,924.0,33.0,70.2,1.0,4.351418616226979,12.08727393396383
100.0,82.0,81.2,54.5,18.0,1162.0,48.0,9.01,29.0,42.0,2.3,864.0,27.5,65.1,1.0,2.690890990542558,6.406883310815614
100.0,84.0,83.5,18.0,18.0,1443.0,21.0,3.83,27.0,28.0,7.8,1868.0,21.2,74.5,1.0,1.143852663016426,4.085188082201522
96.0,86.0,0.0,74.9,31.98188836104513,1994.0,30.0,19.0,33.0,35.0,-7.0,1001.0,25.0,67.1,1.0,5.674464907914386,16.21275687975539
99.0,88.0,100.0,18.0,25.0,1569.0,21.0,4.21,34.0,43.0,0.0,1779.0,22.0,63.1,1.0,1.2573419611747139,2.9240510724993345
96.0,90.0,0.0,33.7,31.587589073634206,778.0,30.0,2.15,51.0,10.0,6.0,6754.0,18.0,61.6,1.0,0.6421105027376804,6.421105027376804
100.0,85.0,59.2,42.4,-3.0,1557.0,35.0,9.63,30.0,57.0,7.8,1535.0,28.2,71.4,1.0,2.876057740169238,5.045715333630243
95.0,92.0,0.0,34.9,30.085510688836106,749.0,30.0,2.62,43.0,6.0,2.0,2907.0,19.0,66.3,1.0,0.7824788451966154,13.041314086610257
101.0,89.0,11.8,18.4,29.0,1602.0,21.0,4.4,32.0,27.0,0.0,1784.0,22.0,63.1,1.0,1.3140866102538578,4.866987445384658
94.0,88.0,0.0,52.2,30.248812351543943,1057.0,30.0,6.12,39.0,17.0,4.0,2160.0,20.0,61.6,1.0,1.827775012444002,10.751617720258835
94.0,87.0,0.0,30.6,30.20308788598575,1250.0,30.0,4.15,38.0,65.0,4.0,3914.0,21.0,77.3,1.0,1.239422598307616,1.9068039973963322
100.0,79.0,41.2,16.5,28.77391304347826,2525.0,25.0,6.19,34.0,42.0,0.0,765.0,27.0,50.2,1.0,1.8486809357889498,4.401621275687976
100.0,89.0,70.6,56.1,28.0,979.0,43.0,5.65,36.0,9.0,7.8,2048.0,22.4,62.0,1.0,1.6874066699850674,18.74896299983408
90.0,86.0,0.0,72.5,31.253266033254157,3246.0,30.0,29.07,34.0,125.0,-2.0,1830.0,28.0,73.3,1.0,8.68193130910901,6.945545047287208
96.0,84.0,0.0,69.4,31.369061757719717,1753.0,30.0,14.71,35.0,71.0,-4.0,3238.0,24.0,64.7,1.0,4.393230462916875,6.187648539319541
96.0,85.0,0.0,76.9,27.0,1483.0,30.0,15.58,45.0,26.0,5.0,389.0,23.0,62.0,1.0,4.653061224489796,17.896389324960754
100.0,86.0,59.6,72.2,28.0,3039.0,20.0,33.0,34.0,62.0,-2.3,2782.0,36.5,68.6,1.0,9.855649576903932,15.896208995006342
96.0,87.0,0.0,52.9,31.758610451306414,860.0,30.0,4.78,36.0,16.0,-2.0,65.0,20.0,60.8,1.0,1.4275759084121455,8.92234942757591
99.0,90.0,13.7,34.9,25.0,911.0,43.0,7.88,35.0,25.0,3.9,1803.0,28.2,61.2,1.0,2.353409656545545,9.41363862618218
96.0,87.0,0.0,63.9,31.67963182897862,2082.0,30.0,15.54,33.0,51.0,-2.0,2362.0,23.0,70.2,1.0,4.641114982578397,9.100225456036073
96.0,84.0,0.0,19.6,30.0,2325.0,30.0,7.27,30.0,70.0,-12.0,1071.0,17.0,75.3,1.0,2.171229467396715,3.1017563819953073
100.0,83.0,100.0,100.0,26.0,2112.0,82.0,33.71,33.0,52.0,1.6,1418.0,38.8,62.7,1.0,10.06769537083126,19.36095263621396
96.0,85.0,0.0,80.4,30.751187648456057,1821.0,30.0,20.03,33.0,74.0,1.0,1197.0,26.0,63.9,1.0,5.982080637132903,8.083892752882301
101.0,82.0,14.9,31.8,25.0,1738.0,20.0,8.59,36.0,52.0,0.0,295.0,27.5,74.5,1.0,2.5654554504728724,4.933568173986293
100.0,94.0,67.1,37.6,28.0,808.0,62.0,4.06,36.0,6.0,3.9,1987.0,20.4,52.5,1.0,1.2125435540069687,20.209059233449477
94.0,85.0,0.0,59.6,31.003266033254157,2159.0,30.0,13.96,35.0,86.0,-17.0,221.0,23.0,74.1,1.0,4.169238427078149,4.847951659393197
96.0,83.0,0.0,14.5,30.0,1477.0,30.0,20.66,44.0,51.0,2.0,442.0,23.0,49.4,1.0,6.170233947237431,12.098497935759669
100.0,83.0,21.6,23.9,26.0,2408.0,43.0,8.69,38.0,46.0,0.0,1240.0,30.0,78.4,1.0,2.5953210552513686,5.6420022940247145
96.0,83.0,0.0,34.5,30.85748218527316,950.0,30.0,15.04,28.0,19.0,0.0,378.0,22.0,67.8,1.0,4.491786958685913,23.640983993083754
100.0,89.0,60.0,74.9,28.0,2028.0,66.0,23.21,31.0,44.0,3.1,1404.0,32.2,67.8,1.0,6.931806869089099,15.754106520657043
100.0,35.0,54.1,35.3,31.0,1678.0,50.0,9.24,33.0,6.0,0.0,70.0,30.0,75.3,1.0,2.7595818815331015,45.99303135888502
90.0,86.0,0.0,36.5,31.2541567695962,3007.0,30.0,8.93,34.0,115.0,1.0,1784.0,21.0,67.8,1.0,2.6669985067197612,2.3191291362780535
94.0,91.0,0.0,63.9,30.89667458432304,1805.0,30.0,12.14,39.0,26.0,-2.0,3168.0,22.0,70.2,1.0,3.6256844201095073,13.94494007734426
96.0,85.0,0.0,30.6,31.555819477434678,991.0,30.0,2.65,31.0,26.0,-3.0,672.0,18.0,71.0,1.0,0.7914385266301642,3.0439943331929395
100.0,83.0,57.6,54.1,-4.0,827.0,32.0,5.96,32.0,4.0,4.7,1025.0,24.7,55.7,1.0,1.7799900447984074,44.49975111996019
96.0,85.0,0.0,69.8,30.764548693586697,2203.0,30.0,20.89,33.0,92.0,0.0,842.0,26.0,72.2,1.0,6.238924838227974,6.7814400415521465
96.0,90.0,0.0,89.0,30.327197149643705,2099.0,30.0,27.18,38.0,32.0,-2.0,732.0,32.0,62.0,1.0,8.11747137879542,25.36709805873569
99.0,83.0,100.0,23.5,26.0,1909.0,38.0,9.97,27.0,39.0,0.8,647.0,28.6,76.5,1.0,2.9776007964161275,7.63487383696443
96.0,88.0,0.0,59.2,31.816805225653205,1697.0,30.0,11.5,37.0,64.0,-5.0,4428.0,22.0,69.4,1.0,3.4345445495271276,5.366475858636137
100.0,79.0,11.8,28.6,32.0,2107.0,24.0,8.21,44.0,38.0,0.0,159.0,29.0,74.5,1.0,2.4519661523145846,6.452542506091012
96.0,84.0,0.0,45.9,27.0,2333.0,30.0,14.19,33.0,80.0,2.0,558.0,20.0,70.6,1.0,4.237929318068691,5.2974116475858635
101.0,84.0,27.8,27.1,33.70921985815603,1293.0,30.0,5.14,30.0,26.0,0.0,1132.0,26.0,69.0,1.0,1.5350920856147339,5.904200329287438
100.0,83.0,84.3,17.3,22.0,2043.0,20.0,5.5,27.0,56.0,0.0,1149.0,23.5,72.2,1.0,1.642608262817322,2.9332290407452177
100.0,81.0,36.5,26.3,29.0,1994.0,56.0,7.78,32.0,63.0,0.0,791.0,30.0,74.1,1.0,2.3235440517670485,3.6881651615349975
90.0,86.0,0.0,74.5,31.239311163895486,2989.0,30.0,28.21,35.0,115.0,2.0,2355.0,29.0,69.8,1.0,8.425087108013939,7.326162702620816
94.0,85.0,0.0,54.5,30.995249406175773,2439.0,30.0,16.89,33.0,94.0,1.0,401.0,24.0,78.0,1.0,5.044300647088104,5.36627728413628
95.0,86.0,0.0,41.2,30.69685273159145,2749.0,30.0,7.82,34.0,87.0,3.0,2641.0,21.0,79.2,1.0,2.3354902936784474,2.68447160192925
100.0,83.0,76.5,84.3,26.0,2025.0,22.0,24.69,34.0,57.0,-4.7,751.0,27.8,66.7,1.0,7.373817819810852,12.936522490896232
100.0,85.0,59.6,60.0,28.0,2025.0,19.0,17.87,34.0,45.0,-4.7,2850.0,32.5,68.6,1.0,5.336983573917371,11.859963497594158
97.0,87.0,0.0,79.2,30.477434679334916,2475.0,30.0,27.53,34.0,48.0,6.0,3794.0,28.0,68.2,1.0,8.22200099552016,17.129168740667
95.0,96.0,0.0,56.5,30.105106888361046,1465.0,30.0,9.35,37.0,29.0,3.0,2268.0,22.0,68.6,1.0,2.7924340467894475,9.629082919963611
100.0,60.0,43.1,22.7,16.0,1226.0,58.0,4.09,37.0,20.0,0.0,121.0,24.0,71.8,1.0,1.2215032354405178,6.107516177202589
96.0,86.0,0.0,81.6,28.0,1835.0,30.0,19.27,36.0,65.0,5.0,632.0,26.0,62.0,1.0,5.755102040816327,8.854003139717426
100.0,82.0,72.2,42.7,28.0,1716.0,34.0,10.69,37.0,63.0,-0.8,216.0,29.0,71.8,1.0,3.192633150821304,5.067671667970324
100.0,81.0,44.7,30.6,32.66187050359712,1929.0,58.0,8.98,37.0,62.0,0.0,975.0,30.0,75.3,1.0,2.6819313091090096,4.325695659853241
96.0,92.0,0.0,38.8,31.469418052256533,674.0,30.0,2.46,37.0,8.0,-2.0,3274.0,18.0,62.4,1.0,0.7346938775510204,9.183673469387756
94.0,85.0,0.0,48.2,30.169536817102138,1158.0,30.0,6.31,37.0,22.0,6.0,5079.0,20.0,66.3,1.0,1.884519661523146,8.565998461468846
101.0,84.0,78.4,74.5,27.0,1511.0,68.0,16.64,33.0,48.0,0.0,1551.0,32.2,65.5,1.0,4.969636635141862,10.353409656545546
100.0,83.0,71.0,22.0,28.0,881.0,31.0,4.35,33.0,50.0,-2.3,742.0,21.2,62.7,1.0,1.2991538078646092,2.5983076157292184
100.0,80.0,17.6,32.5,32.0,1959.0,43.0,9.26,32.0,61.0,0.0,434.0,30.0,71.0,1.0,2.7655550024888003,4.533696725391476
97.0,86.0,0.0,60.0,30.38628266033254,1937.0,30.0,4.07,38.0,41.0,0.0,3302.0,19.0,72.9,1.0,1.2155301144848185,2.9647075963044354
96.0,91.0,0.0,57.3,31.395486935866984,1731.0,30.0,13.39,38.0,41.0,2.0,2244.0,23.0,68.6,1.0,3.999004479840717,9.753669463026139
95.0,86.0,0.0,61.6,30.120249406175773,1728.0,30.0,12.12,36.0,48.0,-6.0,1779.0,22.0,69.0,1.0,3.6197112991538076,7.5410652065704324
100.0,76.0,66.3,20.4,27.0,1285.0,36.0,3.7,41.0,6.0,0.0,535.0,24.0,72.5,1.0,1.1050273768043803,18.417122946739674
98.0,86.0,64.7,18.0,30.0,2300.0,19.0,6.17,31.0,64.0,0.0,1151.0,24.3,64.3,1.0,1.8427078148332503,2.8792309606769537
100.0,84.0,67.1,36.1,28.0,1335.0,23.0,2.65,34.0,44.0,0.0,707.0,20.4,68.2,1.0,0.7914385266301642,1.7987239241594641
91.0,86.0,0.0,76.5,31.140142517814727,1951.0,30.0,18.81,35.0,54.0,1.0,1196.0,27.0,68.2,1.0,5.6177202588352415,10.403185664509706
95.0,86.0,0.0,31.8,30.587589073634206,894.0,30.0,2.29,37.0,37.0,3.0,238.0,18.0,67.8,1.0,0.6839223494275759,1.8484387822366917
100.0,97.0,75.3,31.4,26.0,806.0,31.0,3.91,36.0,40.0,0.0,1782.0,19.6,56.5,1.0,1.1677451468392237,2.919362867098059
100.0,82.0,100.0,54.9,26.0,857.0,55.0,4.99,35.0,6.0,3.9,1398.0,18.0,51.4,1.0,1.4902936784469885,24.838227974116474
100.0,82.0,22.7,16.5,26.0,2779.0,45.0,6.44,39.0,46.0,0.0,1232.0,26.0,66.7,1.0,1.9233449477351916,4.181184668989546
99.0,83.0,61.6,18.0,28.0,1643.0,21.0,4.36,31.0,47.0,0.0,734.0,21.6,63.1,1.0,1.3021403683424593,2.7705114220052325
96.0,88.0,0.0,87.5,31.448634204275535,2123.0,30.0,26.26,35.0,46.0,-2.0,363.0,31.0,64.3,1.0,7.8427078148332505,17.049364814854894
99.0,92.0,19.2,39.6,25.0,1971.0,35.0,11.67,34.0,59.0,7.0,1845.0,29.8,71.8,1.0,3.4853160776505723,5.9073153858484275
95.0,94.0,0.0,70.6,30.06086698337292,1914.0,30.0,16.39,42.0,41.0,0.0,1659.0,24.0,64.7,1.0,4.89497262319562,11.938957617550292
96.0,87.0,0.0,38.0,31.353028503562946,1554.0,30.0,5.4,36.0,58.0,5.0,4075.0,20.0,71.4,1.0,1.6127426580388255,2.7805907897221127
101.0,80.0,25.5,43.1,28.0,1446.0,26.0,9.4,33.0,47.0,0.0,886.0,28.0,66.7,1.0,2.807366849178696,5.973120955699353
100.0,87.0,0.0,55.3,25.0,2322.0,47.0,19.31,39.0,50.0,-1.6,256.0,32.9,71.0,1.0,5.767048282727725,11.53409656545545
96.0,84.0,0.0,29.8,31.56621140142518,1154.0,30.0,2.92,29.0,25.0,-3.0,380.0,19.0,74.9,1.0,0.8720756595321056,3.4883026381284226
90.0,86.0,0.0,96.5,31.2396080760095,2657.0,30.0,35.89,35.0,103.0,2.0,2343.0,37.0,63.5,1.0,10.71876555500249,10.406568500002416
100.0,87.0,62.7,48.6,28.0,2122.0,27.0,8.01,31.0,21.0,5.5,2138.0,25.9,69.0,1.0,2.392234942757591,11.391594965512338
100.0,86.0,17.6,44.7,26.0,2328.0,36.0,15.4,36.0,49.0,-1.6,522.0,31.4,72.9,1.0,4.599303135888502,9.386332930384699
100.0,83.0,58.8,88.2,-4.0,1466.0,73.0,19.16,30.0,35.0,-0.8,965.0,33.7,62.4,1.0,5.72224987555998,16.349285358742797
100.0,83.0,100.0,64.7,28.0,1834.0,51.0,17.6,34.0,57.0,-0.8,1023.0,32.2,68.2,1.0,5.256346441015431,9.22166042283409
100.0,96.0,75.7,80.0,26.0,2161.0,52.0,26.67,34.0,32.0,-5.5,1722.0,35.7,67.1,1.0,7.965156794425087,24.891114982578397
99.0,84.0,82.4,17.3,22.0,1753.0,22.0,4.37,27.0,42.0,0.0,1254.0,22.4,72.9,1.0,1.3051269288203085,3.107445068619782
97.0,88.0,0.0,46.3,30.387767220902614,2303.0,30.0,10.4,37.0,87.0,-3.0,3243.0,22.0,77.6,1.0,3.1060228969636636,3.5701412608777745
91.0,97.0,0.0,42.7,31.049287410926365,872.0,30.0,3.12,44.0,9.0,-9.0,4693.0,19.0,65.5,1.0,0.931806869089099,10.353409656545546
100.0,84.0,66.7,59.2,28.0,1731.0,41.0,14.51,34.0,39.0,0.0,603.0,31.0,69.0,1.0,4.33349925335988,11.111536547076618
96.0,97.0,0.0,55.7,26.0,963.0,30.0,6.27,54.0,7.0,-2.0,1522.0,16.0,58.4,1.0,1.8725734196117472,26.751048851596387
93.0,87.0,0.0,74.9,31.31205463182898,3063.0,30.0,34.03,35.0,118.0,-2.0,919.0,32.0,69.4,1.0,10.16326530612245,8.612936700103772
100.0,88.0,70.6,100.0,28.0,1915.0,81.0,34.11,39.0,33.0,-2.3,257.0,66.3,57.6,1.0,10.187157789945246,30.870175121046202
101.0,83.0,8.6,47.1,28.394422310756973,1281.0,40.0,9.08,40.0,9.0,0.0,1839.0,31.0,58.0,1.0,2.711796913887506,30.13107682097229
96.0,85.0,0.0,49.8,31.56294536817102,1515.0,30.0,8.04,28.0,36.0,-5.0,467.0,21.0,73.7,1.0,2.4011946241911395,6.669985067197609
101.0,91.0,18.4,43.1,27.0,2362.0,62.0,14.84,46.0,37.0,0.0,1117.0,33.0,71.4,1.0,4.432055749128921,11.978529051699786
101.0,90.0,100.0,53.7,24.0,1825.0,46.0,14.72,30.0,42.0,5.5,1268.0,31.4,69.8,1.0,4.396217023394724,10.467183389035057
96.0,85.0,0.0,72.9,30.823040380047505,2612.0,30.0,26.78,30.0,103.0,-2.0,542.0,28.0,70.2,1.0,7.998008959681434,7.76505724240916
100.0,83.0,16.9,39.2,-13.0,799.0,56.0,4.42,32.0,9.0,0.8,1830.0,20.8,52.5,1.0,1.3200597312095572,14.667330346772859
96.0,86.0,0.0,78.0,30.528206650831354,2325.0,30.0,26.56,33.0,62.0,5.0,2430.0,28.0,67.8,1.0,7.9323046291687405,12.794039724465712
90.0,86.0,0.0,62.7,31.262767220902614,2793.0,30.0,22.64,33.0,108.0,4.0,1460.0,27.0,76.5,1.0,6.761572921851667,6.260715668381173
100.0,82.0,56.9,34.1,38.0,2291.0,26.0,13.4,45.0,48.0,0.0,535.0,32.0,75.3,1.0,4.001991040318567,8.337481333997014
96.0,86.0,0.0,61.6,31.354216152019003,1765.0,30.0,13.14,36.0,71.0,-2.0,4033.0,23.0,69.4,1.0,3.9243404678944747,5.527240095626021
95.0,86.0,0.0,42.4,30.114311163895486,1764.0,30.0,8.84,33.0,68.0,-7.0,1937.0,21.0,72.9,1.0,2.6401194624191144,3.88252862120458
100.0,84.0,67.8,53.7,28.0,1362.0,51.0,10.52,33.0,46.0,-1.6,856.0,29.0,66.7,1.0,3.1418616226978595,6.830133962386651
95.0,85.0,0.0,58.4,30.274049881235154,2029.0,30.0,16.5,36.0,77.0,1.0,1330.0,24.0,74.9,1.0,4.927824788451966,6.3997724525350215
96.0,81.0,0.0,14.1,26.0,2135.0,30.0,4.02,38.0,47.0,0.0,1028.0,14.0,50.6,1.0,1.2005973120955697,2.554462366160787
96.0,86.0,0.0,34.9,27.0,1366.0,30.0,4.36,48.0,13.0,-4.0,667.0,14.0,67.1,1.0,1.3021403683424593,10.016464371865071
95.0,95.0,0.0,33.3,30.067102137767222,741.0,30.0,2.37,45.0,8.0,-1.0,1462.0,18.0,65.5,1.0,0.7078148332503733,8.847685415629666
96.0,90.0,0.0,37.3,31.512470308788597,644.0,30.0,2.5,38.0,3.0,2.0,1855.0,18.0,63.5,1.0,0.7466401194624191,24.88800398208064
90.0,96.0,0.0,77.6,31.213182897862232,1775.0,30.0,15.7,44.0,66.0,-14.0,475.0,25.0,63.5,1.0,4.688899950223992,7.104393863975746
100.0,83.0,87.1,43.1,23.0,1702.0,18.0,10.86,27.0,49.0,4.7,2205.0,28.2,71.8,1.0,3.243404678944749,6.619193222336222
90.0,85.0,0.0,68.6,31.258610451306414,2726.0,30.0,25.95,34.0,105.0,6.0,1602.0,28.0,75.7,1.0,7.750124440019911,7.381070895257058
96.0,72.0,0.0,52.2,31.803741092636578,1081.0,30.0,5.45,41.0,10.0,-2.0,141.0,20.0,62.0,1.0,1.6276754604280737,16.276754604280736
96.0,85.0,0.0,24.7,30.0,908.0,30.0,2.36,42.0,13.0,-9.0,1786.0,12.0,43.5,1.0,0.7048282727725237,5.421755944404028
96.0,87.0,0.0,71.8,31.372624703087887,2359.0,30.0,22.39,34.0,94.0,1.0,3108.0,26.0,69.0,1.0,6.6869089099054255,7.113732882878113
96.0,82.0,0.0,15.7,27.0,2123.0,30.0,6.36,44.0,74.0,7.0,1147.0,21.0,50.6,1.0,1.8994524639123944,2.5668276539356683
100.0,85.0,100.0,83.1,25.0,1766.0,68.0,21.72,32.0,53.0,2.3,870.0,34.1,65.5,1.0,6.486809357889498,12.239262939414147
100.0,82.0,25.1,41.2,32.0,1100.0,38.0,8.4,51.0,15.0,0.0,686.0,31.0,58.0,1.0,2.5087108013937285,16.72473867595819
100.0,84.0,18.4,19.2,-15.0,2015.0,80.0,8.72,30.0,45.0,4.7,1415.0,28.2,63.5,1.0,2.6042807366849186,5.787290525966485
95.0,85.0,0.0,74.1,30.130938242280283,2010.0,30.0,17.56,35.0,51.0,-2.0,6541.0,25.0,66.3,1.0,5.244400199104032,10.283137645302023
91.0,90.0,0.0,94.9,31.084619952494062,2779.0,30.0,37.15,35.0,112.0,3.0,3380.0,37.0,65.9,1.0,11.095072175211547,9.906314442153166
100.0,82.0,61.2,45.5,28.0,1248.0,43.0,11.67,31.0,38.0,2.3,822.0,30.2,66.7,1.0,3.4853160776505723,9.171884414869927
96.0,89.0,0.0,23.5,30.78562945368171,1333.0,30.0,2.23,38.0,66.0,6.0,282.0,18.0,60.4,1.0,0.6660029865604778,1.0090954341825422
96.0,86.0,0.0,70.2,30.53919239904988,3098.0,30.0,30.46,32.0,125.0,4.0,2138.0,28.0,70.6,1.0,9.097063215530115,7.2776505724240925
96.0,87.0,0.0,86.7,31.79067695961995,2335.0,30.0,28.95,36.0,73.0,0.0,683.0,30.0,64.3,1.0,8.646092583374815,11.8439624429792
96.0,84.0,0.0,44.3,27.0,739.0,30.0,3.19,42.0,13.0,-6.0,718.0,13.0,69.4,1.0,0.9527127924340468,7.32855994180036
96.0,87.0,0.0,49.0,31.547209026128264,1424.0,30.0,9.92,33.0,34.0,-2.0,932.0,21.0,72.9,1.0,2.962667994026879,8.713729394196704
96.0,85.0,0.0,26.7,30.749109263657957,1357.0,30.0,3.67,36.0,57.0,1.0,1252.0,18.0,73.3,1.0,1.0960676953708313,1.9229257813523355
100.0,84.0,73.3,19.2,32.0,1743.0,36.0,4.65,35.0,53.0,3.1,1377.0,23.1,62.7,1.0,1.3887506222000996,2.6202841928303764
101.0,92.0,63.9,33.7,28.0,1703.0,75.0,9.62,38.0,24.0,1.6,2542.0,25.9,71.0,1.0,2.873071179691389,11.971129915380786
99.0,83.0,100.0,52.9,28.0,729.0,53.0,6.9,29.0,36.0,3.1,1603.0,28.6,64.7,1.0,2.060726729716277,5.724240915878547
100.0,80.0,42.7,32.2,14.0,1753.0,27.0,8.59,31.0,49.0,0.0,446.0,30.0,72.9,1.0,2.5654554504728724,5.235623368311985
96.0,88.0,0.0,43.1,31.542458432304038,1111.0,30.0,5.25,35.0,14.0,-2.0,1058.0,20.0,66.7,1.0,1.5679442508710801,11.199601791936287
100.0,88.0,70.2,58.4,28.0,2012.0,48.0,17.31,33.0,64.0,0.8,2236.0,32.2,69.0,1.0,5.169736187157789,8.077712792434045
95.0,93.0,0.0,26.7,30.05878859857482,1471.0,30.0,2.46,46.0,49.0,0.0,1746.0,19.0,63.1,1.0,0.7346938775510204,1.4993752603082051
94.0,88.0,0.0,40.8,30.228622327790973,1517.0,30.0,6.04,38.0,58.0,-4.0,2932.0,20.0,71.0,1.0,1.8038825286212046,3.110142290726215
95.0,96.0,0.0,38.8,30.01187648456057,677.0,30.0,2.43,53.0,3.0,2.0,3268.0,19.0,62.7,1.0,0.7257341961174714,24.19113987058238
96.0,85.0,0.0,54.1,30.826900237529692,2296.0,30.0,14.95,31.0,89.0,-4.0,440.0,23.0,77.6,1.0,4.464907914385266,5.016750465601423
100.0,81.0,52.2,37.6,38.0,1363.0,63.0,6.07,48.0,2.0,0.0,622.0,26.0,66.3,1.0,1.8128422100547537,90.64211050273768
96.0,91.0,0.0,42.4,31.362232779097386,649.0,30.0,2.51,43.0,4.0,0.0,3726.0,18.0,61.6,1.0,0.7496266799402689,18.740666998506722
101.0,90.0,78.4,82.0,27.0,1467.0,65.0,17.45,34.0,36.0,-7.8,2057.0,32.5,65.1,1.0,5.211548033847686,14.476522316243573
91.0,95.0,0.0,70.6,31.055522565320665,1938.0,30.0,15.65,46.0,29.0,2.0,4503.0,25.0,65.1,1.0,4.673967147834744,16.117128095981876
100.0,82.0,91.8,63.9,22.0,1860.0,55.0,17.68,29.0,58.0,-3.1,214.0,32.5,69.4,1.0,5.280238924838229,9.103860215238326
101.0,96.0,6.3,22.0,29.0,2993.0,56.0,8.2,32.0,40.0,3.9,1935.0,27.1,72.9,1.0,2.4489795918367347,6.122448979591836
100.0,89.0,69.0,51.0,28.0,1741.0,24.0,12.8,33.0,39.0,-3.9,2284.0,30.2,69.8,1.0,3.8227974116475862,9.802044645250222
100.0,84.0,82.4,85.9,20.0,1812.0,26.0,21.42,27.0,55.0,-4.7,1692.0,34.1,65.5,1.0,6.397212543554008,11.631295533734558
100.0,82.0,43.5,28.6,16.0,1021.0,69.0,4.09,31.0,12.0,0.0,783.0,24.0,55.7,1.0,1.2215032354405178,10.179193628670982
100.0,93.0,100.0,99.2,25.0,2132.0,77.0,31.72,36.0,48.0,0.8,457.0,37.6,63.9,1.0,9.473369835739174,19.736187157789946
99.0,98.0,67.1,43.5,28.0,850.0,33.0,5.0,34.0,8.0,0.8,1566.0,21.2,64.3,1.0,1.4932802389248383,18.66600298656048
96.0,85.0,0.0,29.0,30.80463182897862,1065.0,30.0,2.67,36.0,22.0,1.0,1031.0,18.0,72.2,1.0,0.7974116475858637,3.6245983981175622
97.0,88.0,0.0,88.6,30.419239904988125,2407.0,30.0,30.76,36.0,98.0,-2.0,2354.0,31.0,64.3,1.0,9.186660029865605,9.374142887617964
101.0,82.0,79.6,70.6,28.0,1885.0,55.0,19.78,31.0,42.0,3.9,940.0,31.0,67.8,1.0,5.90741662518666,14.065277679015859
101.0,85.0,9.8,56.1,25.0,1931.0,20.0,15.78,34.0,42.0,-6.2,1216.0,31.8,69.0,1.0,4.71279243404679,11.22093436677807
96.0,87.0,0.0,94.1,27.0,1422.0,30.0,16.44,43.0,44.0,9.0,1762.0,33.0,57.6,1.0,4.909905425584869,11.158875967238338
94.0,85.0,0.0,45.5,30.183194774346795,2236.0,30.0,11.35,38.0,88.0,-3.0,4630.0,22.0,76.5,1.0,3.389746142359383,3.8519842526811168
96.0,88.0,0.0,69.4,30.840558194774346,1859.0,30.0,18.56,37.0,52.0,0.0,77.0,26.0,69.0,1.0,5.543056246889,10.659723551709616
94.0,88.0,0.0,40.4,30.23188836104513,1120.0,30.0,3.75,37.0,52.0,0.0,2811.0,19.0,69.0,1.0,1.1199601791936287,2.1537695753723627
94.0,88.0,0.0,91.8,30.95872921615202,3098.0,30.0,41.34,30.0,123.0,0.0,1226.0,36.0,65.1,1.0,12.346441015430564,10.03775692311428
99.0,83.0,80.8,93.7,19.0,1671.0,19.0,23.41,29.0,49.0,2.3,1960.0,35.3,63.5,1.0,6.9915380786460934,14.268445058461415
99.0,82.0,62.4,18.4,28.0,1492.0,30.0,6.04,32.0,55.0,9.4,0.0,25.9,63.1,1.0,1.8038825286212046,3.2797864156749172
96.0,85.0,0.0,61.6,30.0,1695.0,30.0,11.77,37.0,46.0,-2.0,1332.0,19.0,65.5,1.0,3.51518168242907,7.641699309628412
95.0,91.0,0.0,39.6,30.10688836104513,1259.0,30.0,6.75,37.0,10.0,-4.0,2197.0,20.0,62.0,1.0,2.0159283225485316,20.159283225485318
100.0,84.0,83.1,69.8,20.0,1879.0,18.0,18.62,27.0,67.0,-1.6,1451.0,31.0,68.6,1.0,5.560975609756097,8.299963596650892
100.0,82.0,83.9,64.3,22.0,1451.0,50.0,19.87,29.0,34.0,-2.3,402.0,33.3,66.3,1.0,5.934295669487308,17.45381079260973
96.0,86.0,0.0,31.8,30.782363420427554,885.0,30.0,2.62,40.0,19.0,6.0,369.0,18.0,69.0,1.0,0.7824788451966154,4.118309711561134
97.0,85.0,0.0,18.8,30.365795724465556,2006.0,30.0,2.23,31.0,87.0,0.0,780.0,18.0,62.7,1.0,0.6660029865604778,0.7655206742074457
96.0,85.0,0.0,76.9,30.836104513064132,1980.0,30.0,20.29,35.0,57.0,-3.0,195.0,26.0,66.7,1.0,6.059731209556994,10.63110738518771
100.0,83.0,71.8,65.1,28.0,2227.0,30.0,21.43,33.0,47.0,-7.8,642.0,33.7,69.0,1.0,6.400199104031857,13.61744490219544
94.0,85.0,0.0,38.8,30.172209026128264,1725.0,30.0,6.48,37.0,69.0,7.0,5006.0,20.0,72.5,1.0,1.9352911896465903,2.804769840067522
100.0,87.0,100.0,46.3,26.0,2030.0,47.0,6.62,35.0,61.0,-1.6,557.0,23.1,71.0,1.0,1.977103036336486,3.241152518584403
96.0,90.0,0.0,35.7,30.71437054631829,1214.0,30.0,2.62,36.0,48.0,-4.0,2175.0,18.0,72.2,1.0,0.7824788451966154,1.630164260826282
