SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_CONSUMPTION
87.0,2.23,2006.0,18.0,30.0,18.8,0.6660029865604778,0.7655206742074457
57.0,20.29,1980.0,26.0,30.0,76.9,6.059731209556994,10.63110738518771
47.0,21.43,2227.0,33.7,30.0,65.1,6.400199104031857,13.61744490219544
69.0,6.48,1725.0,20.0,30.0,38.8,1.9352911896465903,2.804769840067522
61.0,6.62,2030.0,23.1,47.0,46.3,1.977103036336486,3.241152518584403
48.0,2.62,1214.0,18.0,30.0,35.7,0.7824788451966154,1.630164260826282
74.0,25.18,2065.0,35.3,20.0,82.7,7.520159283225485,10.16237740976417
35.0,9.87,1822.0,22.0,30.0,52.5,2.947735191637631,8.422100547536088
97.0,7.96,2549.0,21.0,30.0,32.9,2.3773021403683425,2.4508269488333427
35.0,3.33,1278.0,22.0,40.0,17.6,0.9945246391239424,2.8414989689255497
100.0,18.71,2623.0,24.0,30.0,53.7,5.587854654056745,5.587854654056745
27.0,5.69,2376.0,26.0,82.0,18.4,1.699352911896466,6.293899673690616
49.0,6.98,2681.0,28.0,26.0,17.6,2.0846192135390744,4.254324925589948
55.0,5.49,2444.0,26.0,71.0,16.9,1.6396217023394726,2.98113036788995
40.0,17.19,1813.0,32.2,25.0,63.5,5.133897461423595,12.834743653558986
122.0,38.09,3071.0,36.0,30.0,90.2,11.375808860129418,9.32443349190936
57.0,10.86,1585.0,29.0,18.0,45.1,3.243404678944749,5.690183647271489
13.0,2.35,863.0,18.0,30.0,35.3,0.701841712294674,5.398782402266723
41.0,9.82,2015.0,28.6,29.0,35.3,2.9328023892483825,7.153176559142397
21.0,3.77,812.0,19.6,32.0,34.1,1.125933300149328,5.361587143568229
108.0,8.6,2935.0,21.0,30.0,31.8,2.5684420109507218,2.3781870471765942
7.0,4.21,790.0,20.4,32.0,39.2,1.257341961174714,17.962028016781627
50.0,4.51,846.0,22.4,32.0,15.3,1.3469387755102042,2.6938775510204085
45.0,26.43,1775.0,36.9,90.0,99.2,7.893479342956696,17.541065206570437
121.0,27.78,3137.0,28.0,30.0,66.7,8.296665007466402,6.856747940054878
37.0,27.17,1936.0,0.0,74.0,84.3,8.114484818317571,21.93104004950695
32.0,5.58,1429.0,15.0,30.0,38.8,1.6665007466401196,5.2078148332503735
55.0,5.68,1371.0,20.0,30.0,40.4,1.6963663514186162,3.084302457124757
113.0,38.6,2864.0,38.0,30.0,94.9,11.528123444499752,10.201879154424558
39.0,3.45,1395.0,19.6,53.0,16.9,1.0303633648581385,2.6419573457900984
30.0,18.83,1622.0,32.9,63.0,74.5,5.623693379790941,18.745644599303137
9.0,2.61,771.0,13.0,30.0,29.4,0.7794922847187656,8.661025385764063
83.0,17.43,1991.0,24.0,30.0,67.8,5.2055749128919855,6.2717770034843205
62.0,16.87,2016.0,32.2,47.0,57.6,5.038327526132404,8.126334719568394
21.0,2.42,764.0,18.0,30.0,37.6,0.7227476356396217,3.4416554078077226
74.0,27.29,2058.0,35.0,30.0,97.3,8.150323544051767,11.013950735205093
50.0,22.21,1659.0,28.0,30.0,62.4,6.633150821304132,13.266301642608264
16.0,10.16,2067.0,27.8,19.0,34.5,3.0343454454952714,18.964659034345445
72.0,3.43,1785.0,19.0,30.0,28.2,1.024390243902439,1.4227642276422765
48.0,15.85,1568.0,31.8,40.0,69.4,4.733698357391737,9.861871577899452
53.0,27.59,2321.0,29.0,30.0,89.4,8.23992035838726,15.547019544126902
46.0,16.67,2156.0,32.2,44.0,46.7,4.978596316575412,10.823035470816112
54.0,2.68,1289.0,18.0,30.0,26.3,0.8003982080637133,1.4822189038216913
15.0,2.85,1097.0,21.0,49.0,17.6,0.8511697361871579,5.674464907914386
85.0,25.36,2554.0,27.0,30.0,69.0,7.57391737182678,8.910491025678564
14.0,6.34,1058.0,20.0,30.0,52.5,1.893479342956695,13.524852449690677
39.0,3.72,1405.0,23.0,32.0,18.0,1.1110004977600796,2.848719225025845
32.0,32.48,2529.0,36.9,75.0,85.9,9.70034843205575,30.313588850174217
110.0,23.12,2736.0,27.0,30.0,68.2,6.9049278247884525,6.277207113444047
40.0,16.33,1656.0,32.2,80.0,65.5,4.8770532603285215,12.192633150821305
37.0,13.56,2431.0,33.0,72.0,37.3,4.049776007964161,10.9453405620653
28.0,2.6,1051.0,18.0,30.0,29.4,0.7765057242409159,2.7732347294318425
23.0,2.52,734.0,13.0,30.0,29.4,0.7526132404181186,3.2722314800787764
45.0,18.41,2209.0,32.5,28.0,58.0,5.498257839721254,12.21835075493612
42.0,8.41,1522.0,27.8,19.0,36.5,2.511697361871578,5.980231813979947
13.0,6.1,1073.0,20.0,30.0,51.4,1.8218018914883027,14.013860703756176
44.0,36.06,2016.0,41.2,43.0,100.0,10.769537083125936,24.47622064346804
43.0,18.13,1986.0,32.5,56.0,61.6,5.414634146341464,12.59217243335224
51.0,10.66,1385.0,29.4,46.0,52.5,3.1836734693877555,6.2424969987995205
28.0,2.8,735.0,13.0,30.0,32.9,0.8362369337979095,2.9865604778496766
14.0,2.53,739.0,19.0,30.0,41.2,0.7555998008959681,5.397141434971201
45.0,29.73,1940.0,37.6,63.0,100.0,8.87904430064709,19.731209556993534
36.0,19.49,1570.0,33.7,70.0,85.5,5.82080637132902,16.168906587025056
84.0,2.64,2154.0,18.0,30.0,20.8,0.7884519661523146,0.9386332930384698
105.0,24.7,2697.0,27.0,30.0,65.9,7.376804380288702,7.025527981227335
41.0,3.43,1109.0,19.2,62.0,23.1,1.024390243902439,2.498512790005949
34.0,9.67,1305.0,28.2,41.0,50.6,2.888003982080637,8.494129359060699
38.0,22.95,1733.0,34.9,74.0,88.2,6.854156296665007,18.03725341227633
2.0,4.39,1010.0,25.0,57.0,31.8,1.311100049776008,65.5550024888004
31.0,6.42,2589.0,29.0,26.0,17.6,1.9173718267794928,6.185070408966105
111.0,15.03,2886.0,23.0,30.0,44.3,4.488800398208064,4.043964322709968
43.0,24.71,2020.0,34.5,57.0,86.3,7.379790940766551,17.162304513410582
44.0,2.43,1089.0,18.0,30.0,28.2,0.7257341961174714,1.6493959002669805
3.0,2.5,634.0,18.0,30.0,42.7,0.7466401194624191,24.88800398208064
43.0,17.92,1899.0,26.0,30.0,70.2,5.3519163763066215,12.446317154201443
13.0,4.83,889.0,15.0,30.0,41.6,1.442508710801394,11.096220852318414
85.0,17.39,2249.0,24.0,30.0,60.4,5.193628670980588,6.110151377624221
74.0,2.1,1771.0,18.0,30.0,20.4,0.6271777003484321,0.8475374329032866
48.0,19.92,1470.0,34.1,74.0,89.4,5.949228471876556,12.394225983076158
11.0,2.37,1207.0,18.0,30.0,38.4,0.7078148332503733,6.434680302276121
33.0,28.04,2328.0,35.3,59.0,80.0,8.374315579890492,25.37671387845604
15.0,13.79,1810.0,30.6,43.0,52.5,4.118466898954704,27.45644599303136
46.0,7.91,2366.0,29.0,36.0,22.0,2.362369337979094,5.1355855173458576
25.0,15.53,1465.0,31.8,66.0,66.3,4.638128422100547,18.55251368840219
46.0,13.78,1503.0,31.0,66.0,62.0,4.115480338476854,8.94669638799316
31.0,22.65,2009.0,29.0,30.0,86.3,6.764559482329518,21.8211596204178
41.0,7.64,1657.0,22.0,30.0,38.8,2.281732205077153,5.565200500188178
10.0,2.6,1103.0,18.0,30.0,43.5,0.7765057242409159,7.76505724240916
26.0,10.41,1618.0,28.2,47.0,39.2,3.109009457441513,11.95772868246736
52.0,11.77,2667.0,29.8,19.0,31.8,3.51518168242907,6.759964773902058
52.0,19.1,1894.0,38.0,88.0,65.1,5.7043305126928825,10.969866370563237
82.0,12.25,2392.0,19.0,30.0,37.6,3.658536585365854,4.461629982153481
67.0,15.05,1812.0,31.4,41.0,55.7,4.494773519163763,6.708617192781737
86.0,7.29,2389.0,20.0,30.0,32.5,2.177202588352414,2.531630916688853
20.0,22.21,1777.0,34.5,59.0,69.4,6.633150821304132,33.16575410652066
50.0,37.81,2945.0,34.0,30.0,88.2,11.292185166749627,22.58437033349925
86.0,9.91,2682.0,18.0,30.0,71.0,2.95968143354903,3.4414900390105
41.0,3.47,1528.0,21.2,21.0,13.7,1.0363364858138375,2.527649965399604
89.0,17.53,2313.0,24.0,30.0,61.6,5.235440517670484,5.8825174355848135
91.0,15.46,2360.0,23.0,30.0,58.8,4.617222498755599,5.073870877753405
21.0,15.48,1862.0,24.0,30.0,72.2,4.623195619711299,22.01521723672047
27.0,2.64,1221.0,18.0,30.0,34.5,0.7884519661523146,2.920192467230795
42.0,18.72,2060.0,32.5,28.0,62.0,5.590841214534594,13.31152670127284
32.0,23.31,2195.0,27.0,30.0,82.0,6.961672473867596,21.75522648083624
57.0,31.31,2302.0,36.9,73.0,91.0,9.350920856147336,16.405124309030413
51.0,17.02,1575.0,23.0,30.0,42.4,5.083125933300149,9.966913594706174
1.0,4.64,812.0,21.2,37.0,42.4,1.38576406172225,138.576406172225
111.0,21.95,2910.0,26.0,30.0,56.5,6.55550024888004,5.905856080072107
56.0,2.59,1246.0,18.0,30.0,26.7,0.7735191637630663,1.3812842210054754
12.0,4.36,724.0,20.8,33.0,42.7,1.3021403683424593,10.85116973618716
24.0,8.63,924.0,29.0,66.0,37.6,2.5774016923842717,10.739173718267796
25.0,20.54,2804.0,34.0,101.0,54.5,6.134395221503236,24.537580886012943
24.0,8.25,724.0,31.0,30.0,100.0,2.463912394225983,10.266301642608262
52.0,11.47,1590.0,29.4,28.0,47.1,3.425584868093579,6.587663207872267
36.0,5.21,1677.0,26.0,56.0,15.7,1.5559980089596814,4.322216691554671
38.0,20.07,1947.0,34.9,77.0,21.6,5.994026879044301,15.773754944853424
23.0,23.34,1798.0,29.0,30.0,93.7,6.9706321553011446,30.307096327396284
43.0,13.89,1835.0,23.0,30.0,64.7,4.148332503733201,9.647284892402793
37.0,27.23,2267.0,28.0,30.0,81.6,8.132404181184668,21.979470759958563
13.0,2.42,907.0,18.0,30.0,29.0,0.7227476356396217,5.55959719722786
12.0,4.44,652.0,14.0,30.0,35.3,1.3260328521652565,11.050273768043803
52.0,14.46,2494.0,33.0,46.0,38.4,4.318566450970632,8.30493548263583
25.0,2.5,1182.0,18.0,30.0,27.1,0.7466401194624191,2.9865604778496766
56.0,19.01,1668.0,33.3,64.0,76.5,5.677451468392235,10.138306193557565
35.0,5.81,1546.0,26.0,49.0,25.9,1.735191637630662,4.957690393230463
102.0,33.28,2609.0,34.0,30.0,91.8,9.939273270283724,9.74438555910169
4.0,4.46,788.0,20.8,45.0,40.4,1.3320059731209557,33.30014932802389
37.0,13.67,1878.0,30.6,38.0,47.8,4.082628173220508,11.034130197893264
13.0,2.44,739.0,12.0,30.0,27.5,0.7287207565953211,5.605544281502469
3.0,2.53,693.0,18.0,30.0,40.0,0.7555998008959681,25.186660029865603
1.0,3.84,1206.0,24.0,43.0,23.1,1.1468392234942757,114.68392234942758
51.0,19.46,2178.0,25.0,30.0,72.2,5.811846689895471,11.395777823324453
102.0,24.67,2610.0,27.0,30.0,74.1,7.367844698855152,7.223377155740346
91.0,32.73,2320.0,40.0,30.0,99.2,9.77501244400199,10.741771916485703
64.0,4.85,1868.0,23.1,19.0,17.6,1.448481831757093,2.263252862120458
19.0,2.52,1404.0,13.0,30.0,16.1,0.7526132404181186,3.961122317990098
27.0,2.42,1087.0,18.0,30.0,31.0,0.7227476356396217,2.676843094961562
45.0,2.76,1615.0,18.0,30.0,57.3,0.8242906918865107,1.8317570930811349
62.0,20.64,1979.0,33.3,54.0,70.2,6.164260826281732,9.94235617142215
16.0,5.37,814.0,23.1,42.0,45.9,1.6037829766052762,10.023643603782975
80.0,25.32,2400.0,27.0,30.0,77.6,7.561971129915381,9.452463912394226
90.0,2.6,2181.0,18.0,30.0,19.6,0.7765057242409159,0.8627841380454622
83.0,21.79,1918.0,29.0,30.0,87.5,6.507715281234445,7.840620820764391
29.0,4.31,785.0,20.8,32.0,40.0,1.2872075659532105,4.438646779149002
30.0,4.11,794.0,20.4,53.0,38.0,1.2274763563962172,4.091587854654057
21.0,2.42,962.0,18.0,30.0,30.2,0.7227476356396217,3.4416554078077226
58.0,6.55,2032.0,28.2,20.0,18.4,1.956197112991538,3.372753643088859
118.0,27.81,3063.0,28.0,30.0,69.4,8.30562468889995,7.038664990593178
46.0,3.96,1491.0,21.6,20.0,18.0,1.182677949228472,2.571039020061896
25.0,11.35,1649.0,22.0,30.0,53.7,3.389746142359383,13.558984569437532
33.0,5.95,2070.0,24.3,33.0,18.8,1.7770034843205575,5.384859043395629
33.0,12.0,2103.0,19.0,30.0,49.4,3.583872573419612,10.860219919453373
63.0,12.79,1869.0,33.0,61.0,46.7,3.819810851169736,6.063191827253549
17.0,13.38,1620.0,31.4,20.0,54.1,3.9960179193628673,23.505987760958043
40.0,12.22,2152.0,30.2,21.0,37.6,3.649576903932305,9.123942259830764
118.0,39.14,3031.0,36.0,30.0,88.6,11.689397710303634,9.90626924602003
20.0,11.11,1230.0,30.2,62.0,58.4,3.318068690890991,16.590343454454953
65.0,6.32,1684.0,19.0,30.0,43.9,1.8875062220009955,2.9038557261553777
63.0,32.96,2362.0,35.0,30.0,94.5,9.843703334992531,15.624925928559575
60.0,13.48,1793.0,23.0,30.0,62.0,4.025883524141364,6.70980587356894
34.0,6.99,2434.0,25.9,44.0,19.6,2.087605774016924,6.140016982402717
57.0,17.6,1843.0,32.5,27.0,0.0,5.256346441015431,9.22166042283409
63.0,2.26,1289.0,18.0,30.0,24.3,0.6749626679940269,1.0713693142762333
68.0,25.47,1842.0,35.7,18.0,96.9,7.606769537083126,11.186425789828126
49.0,13.75,1464.0,31.0,47.0,63.1,4.106520657043306,8.380654402129196
63.0,4.41,1874.0,14.0,30.0,23.1,1.3170731707317074,2.0905923344947737
89.0,20.64,2238.0,26.0,30.0,69.4,6.164260826281732,6.926135759867115
41.0,22.6,2230.0,28.0,30.0,82.4,6.7496266799402695,16.46250409741529
17.0,7.2,1468.0,29.0,32.0,22.0,2.1503235440517674,12.648962023833926
86.0,23.01,2377.0,26.0,30.0,63.9,6.872075659532106,7.990785650618728
25.0,2.28,910.0,18.0,30.0,31.0,0.6809357889497263,2.723743155798905
64.0,4.57,1719.0,22.4,47.0,18.8,1.3648581383773022,2.1325908412145345
64.0,28.26,2020.0,36.5,51.0,0.0,8.440019910403187,13.18753111000498
34.0,11.9,1504.0,30.2,46.0,50.6,3.554006968641115,10.452961672473869
62.0,10.75,1749.0,22.0,30.0,42.4,3.2105525136884028,5.178310505949037
13.0,6.23,1126.0,20.0,30.0,51.0,1.8606271777003485,14.312516751541144
15.0,5.39,1155.0,20.0,30.0,43.9,1.6097560975609757,10.731707317073171
64.0,26.65,2011.0,35.7,22.0,89.0,7.959183673469388,12.43622448979592
13.0,2.85,1107.0,19.0,30.0,28.2,0.8511697361871579,6.547459509131984
63.0,11.37,1729.0,29.4,30.0,45.9,3.3957192633150823,5.390030576690607
34.0,3.74,1374.0,24.0,40.0,18.8,1.116973618715779,3.285216525634644
37.0,11.12,1677.0,22.0,30.0,57.3,3.3210552513688403,8.975825003699569
48.0,3.88,923.0,23.5,35.0,34.1,1.1587854654056746,2.414136386261822
18.0,17.65,1589.0,32.5,22.0,70.6,5.271279243404679,29.284884685581545
56.0,12.0,1870.0,32.0,27.0,43.5,3.583872573419612,6.3997724525350215
43.0,14.5,1740.0,24.0,30.0,69.8,4.330512692882032,10.070959750888443
22.0,3.67,805.0,19.6,31.0,32.5,1.0960676953708313,4.982125888049233
36.0,12.11,1564.0,33.0,73.0,52.5,3.6167247386759582,10.04645760743322
21.0,4.65,1578.0,25.0,41.0,20.0,1.3887506222000996,6.613098200952855
42.0,3.63,1395.0,23.0,32.0,18.8,1.0841214534594326,2.5812415558557915
36.0,32.49,2584.0,36.9,69.0,79.2,9.7033349925336,26.95370831259333
26.0,8.13,1258.0,17.0,30.0,52.2,2.428073668491788,9.338744878814568
92.0,15.9,2388.0,23.0,30.0,52.2,4.748631159780985,5.161555608457593
49.0,12.86,1626.0,30.6,25.0,53.3,3.840716774514684,7.83819749900956
23.0,18.26,1961.0,25.0,30.0,74.1,5.453459432553509,23.71069318501526
46.0,21.84,2089.0,33.7,43.0,69.4,6.522648083623693,14.179669747008028
5.0,5.2,1071.0,20.0,30.0,47.8,1.5530114484818318,31.06022896963664
22.0,18.13,1201.0,34.5,85.0,96.5,5.414634146341464,24.6119733924612
41.0,11.33,1299.0,29.4,72.0,52.5,3.383773021403684,8.253104930252887
66.0,21.56,2063.0,27.0,30.0,79.6,6.439024390243903,9.75609756097561
42.0,13.69,1992.0,31.0,40.0,41.2,4.088601294176208,9.734764986133827
68.0,23.53,1863.0,35.3,77.0,87.5,7.027376804380289,10.334377653500423
36.0,5.34,1482.0,20.0,30.0,37.3,1.5948232951717274,4.430064708810353
48.0,7.31,1275.0,25.9,41.0,39.6,2.183175709308114,4.548282727725237
53.0,3.11,1754.0,13.0,30.0,14.1,0.9288203086112496,1.7524911483231125
27.0,2.7,925.0,18.0,30.0,32.5,0.8063713290194128,2.986560477849677
32.0,24.89,1751.0,35.7,18.0,95.7,7.433549029367845,23.229840716774515
31.0,4.32,779.0,20.8,30.0,39.2,1.2901941264310606,4.161916536874389
87.0,15.04,2297.0,24.0,30.0,58.0,4.491786958685913,5.162973515730935
19.0,13.52,2928.0,32.0,27.0,38.0,4.037829766052763,21.251735610804012
52.0,7.6,1752.0,26.3,27.0,29.0,2.2697859631657544,4.36497300608799
42.0,4.14,1575.0,22.0,20.0,18.4,1.236436037829766,2.943895328166109
46.0,9.72,2396.0,28.2,19.0,27.1,2.902936784469885,6.3107321401519245
49.0,13.24,2444.0,30.6,53.0,36.1,3.954206072672972,8.069808311577495
53.0,5.55,1577.0,15.0,30.0,73.7,1.6575410652065703,3.1274359720878686
35.0,18.18,1933.0,26.0,30.0,76.1,5.429566948730712,15.513048424944891
27.0,3.58,1211.0,19.6,64.0,25.5,1.0691886510701842,3.959957966926608
9.0,4.53,989.0,20.0,30.0,44.3,1.3529118964659037,15.032354405176706
34.0,6.94,1034.0,26.3,23.0,41.6,2.0726729716276755,6.096096975375516
70.0,24.41,2355.0,34.5,59.0,70.2,7.290194126431061,10.414563037758658
50.0,3.4,1396.0,19.0,30.0,29.8,1.0154305624688902,2.0308611249377804
116.0,8.7,2957.0,21.0,30.0,38.8,2.5983076157292184,2.2399203583872573
28.0,14.85,2057.0,24.0,30.0,60.8,4.43504230960677,15.839436820024178
38.0,9.82,1733.0,31.0,49.0,39.2,2.9328023892483825,7.717901024337849
12.0,4.04,810.0,20.0,33.0,36.1,1.2065704330512692,10.054753608760576
27.0,2.75,1564.0,19.0,30.0,35.3,0.821304131408661,3.041867153365412
78.0,25.76,1901.0,37.0,30.0,94.5,7.693379790940766,9.863307424283034
55.0,7.75,1184.0,22.0,30.0,26.7,2.3145843703334994,4.20833521878818
36.0,2.44,1347.0,14.0,30.0,14.5,0.7287207565953211,2.024224323875892
36.0,5.6,1401.0,20.0,30.0,53.7,1.672473867595819,4.64576074332172
99.0,28.67,2584.0,28.0,30.0,78.8,8.562468889995023,8.648958474742447
38.0,15.98,2196.0,34.0,56.0,50.6,4.772523643603783,12.559272746325744
87.0,17.73,2291.0,25.0,30.0,67.1,5.295171727227477,6.086404284169514
41.0,14.62,1208.0,31.8,55.0,80.4,4.366351418616228,10.649637606381043
52.0,16.08,1352.0,26.7,51.0,84.3,4.802389248382279,9.23536393919669
12.0,4.63,1115.0,25.0,66.0,30.6,1.3827775012444,11.523145843703334
19.0,4.81,834.0,20.8,35.0,56.1,1.4365355898456944,7.560713630766813
36.0,2.46,1075.0,18.0,30.0,28.2,0.7346938775510204,2.0408163265306123
53.0,18.49,1755.0,0.0,53.0,71.0,5.522150323544052,10.419151553856702
18.0,3.54,732.0,19.2,28.0,47.1,1.0572424091587855,5.873568939771031
98.0,8.37,2617.0,21.0,30.0,40.8,2.4997511199601794,2.5507664489389588
55.0,9.57,1875.0,31.0,61.0,34.1,2.8581383773021405,5.196615231458438
30.0,21.04,2111.0,33.7,18.0,65.5,6.283723245395719,20.94574415131906
72.0,2.1,1692.0,18.0,30.0,20.0,0.6271777003484321,0.8710801393728225
77.0,12.71,1919.0,23.0,30.0,53.3,3.795918367346939,4.929764113437583
52.0,11.02,1943.0,29.8,45.0,34.9,3.291189646590344,6.329210858827585
100.0,29.45,2514.0,29.0,30.0,82.4,8.795420607267298,8.795420607267298
36.0,5.56,1351.0,23.5,20.0,28.6,1.66052762568442,4.612576738012278
30.0,4.08,789.0,20.4,33.0,36.1,1.218516674962668,4.061722249875561
102.0,7.73,2682.0,21.0,30.0,34.1,2.3086112493778,2.263344362135098
55.0,24.01,1665.0,35.7,81.0,99.6,7.170731707317073,13.037694013303769
90.0,22.07,2356.0,27.0,30.0,67.8,6.591338974614237,7.323709971793596
47.0,13.82,1995.0,33.0,24.0,49.4,4.127426580388254,8.781758681677136
24.0,5.17,862.0,20.0,30.0,34.1,1.5440517670482827,6.433549029367845
30.0,4.53,992.0,20.0,30.0,42.7,1.3529118964659037,4.509706321553012
40.0,23.73,2096.0,28.0,30.0,83.5,7.087108013937282,17.717770034843205
27.0,3.74,1653.0,20.4,30.0,17.3,1.116973618715779,4.136939328576959
19.0,3.71,1296.0,20.0,19.0,22.0,1.1080139372822302,5.831652301485422
22.0,4.64,1754.0,22.4,47.0,17.3,1.38576406172225,6.2989275532829545
69.0,6.29,1853.0,20.0,30.0,36.9,1.8785465405674464,2.7225312182136907
93.0,17.71,2251.0,25.0,30.0,64.7,5.2891986062717775,5.687310329324492
52.0,4.48,1457.0,20.0,30.0,41.6,1.3379790940766554,2.573036719378184
23.0,7.37,1672.0,20.0,30.0,57.6,2.201095072175212,9.569978574674831
40.0,15.11,1687.0,31.4,52.0,60.8,4.512692882030861,11.281732205077152
5.0,3.1,1075.0,18.0,30.0,34.9,0.9258337481333998,18.516674962667995
61.0,10.86,2015.0,28.6,60.0,36.9,3.243404678944749,5.317056850729097
96.0,27.21,2403.0,29.0,30.0,81.6,8.12643106022897,8.465032354405178
46.0,10.37,1643.0,25.9,40.0,44.7,3.0970632155301145,6.732746120717641
53.0,4.16,795.0,20.0,35.0,37.6,1.2424091587854655,2.34416822412352
43.0,7.8,2076.0,26.7,21.0,24.7,2.329517172722748,5.417481797029646
34.0,13.97,1925.0,33.0,27.0,48.2,4.172224987555998,12.271249963399994
64.0,33.37,1925.0,41.6,95.0,100.0,9.966152314584368,15.572112991538075
46.0,23.77,1918.0,34.9,77.0,84.3,7.0990542558486815,15.432726643149309
47.0,22.31,1997.0,34.1,58.0,72.2,6.663016426082629,14.176630693792829
49.0,22.68,2206.0,34.1,66.0,69.4,6.7735191637630665,13.823508497475643
60.0,15.33,1919.0,31.4,46.0,52.9,4.578397212543554,7.630662020905923
41.0,8.76,1689.0,30.0,31.0,34.9,2.6162269785963166,6.381041411210528
129.0,32.07,3484.0,29.0,30.0,73.3,9.577899452463914,7.424728257723964
138.0,50.75,3500.0,44.0,30.0,100.0,15.156794425087108,10.983184366005151
113.0,26.6,2851.0,28.0,30.0,72.5,7.94425087108014,7.030310505380655
82.0,25.16,2427.0,29.0,30.0,78.8,7.514186162269786,9.163641661304618
18.0,4.4,1150.0,20.0,30.0,39.2,1.3140866102538578,7.300481168076987
40.0,13.94,1508.0,31.0,66.0,52.2,4.163265306122449,10.408163265306122
90.0,13.82,2306.0,23.0,30.0,52.5,4.127426580388254,4.586029533764727
55.0,11.2,1533.0,29.4,52.0,46.7,3.344947735191638,6.081723154893887
45.0,2.62,1123.0,18.0,30.0,32.5,0.7824788451966154,1.738841878214701
78.0,13.27,2290.0,19.0,30.0,45.1,3.963165754106521,5.080981736034
5.0,4.46,1111.0,25.0,57.0,28.2,1.3320059731209557,26.640119462419115
23.0,13.54,1421.0,23.0,30.0,46.3,4.043802887008462,17.581751682645486
68.0,2.87,1516.0,19.0,30.0,31.0,0.8571428571428572,1.2605042016806722
22.0,7.36,1035.0,15.0,30.0,73.3,2.198108511697362,9.991402325897102
65.0,14.35,1981.0,23.0,30.0,67.1,4.285714285714287,6.593406593406595
35.0,12.8,1883.0,33.3,76.0,20.4,3.822797411647586,10.922278318993104
26.0,11.45,1789.0,22.0,30.0,58.4,3.4196117471378797,13.152352873607228
40.0,4.24,808.0,20.4,32.0,37.3,1.266301642608263,3.1657541065206574
48.0,6.66,2219.0,23.5,78.0,59.6,1.9890492782478848,4.1438526630164265
2.0,4.89,789.0,22.0,39.0,44.3,1.4604280736684918,73.0214036834246
6.0,6.18,1203.0,20.0,30.0,47.5,1.8456943753111,30.76157292185167
114.0,43.95,3129.0,42.0,30.0,97.3,13.12593330014933,11.51397657907836
58.0,10.76,1922.0,22.0,30.0,69.8,3.213539074166252,5.54058461063147
50.0,15.03,1725.0,30.6,30.0,60.0,4.488800398208064,8.977600796416128
34.0,2.46,1125.0,18.0,30.0,27.8,0.7346938775510204,2.1608643457382954
68.0,22.76,2183.0,27.0,30.0,76.5,6.797411647585864,9.996193599390978
57.0,2.6,1327.0,18.0,30.0,25.5,0.7765057242409159,1.3622907442823085
73.0,19.6,1800.0,26.0,30.0,84.3,5.853658536585366,8.018710324089543
105.0,7.79,2740.0,21.0,30.0,33.7,2.326530612244898,2.2157434402332363
22.0,3.94,1493.0,21.2,79.0,0.0,1.1767048282727726,5.3486583103307845
13.0,3.29,1516.0,19.0,30.0,47.1,0.9825783972125436,7.5582953631734116
76.0,21.52,2030.0,33.7,29.0,70.2,6.427078148332504,8.456681774121716
98.0,23.98,2569.0,27.0,30.0,67.1,7.161772025883524,7.307930638656657
90.0,9.35,2047.0,22.0,30.0,19.2,2.7924340467894475,3.1027044964327195
3.0,4.82,807.0,21.2,38.0,41.2,1.4395221503235442,47.98407167745148
54.0,11.4,1756.0,29.0,65.0,62.7,3.4046789447486314,6.304961008793762
45.0,4.47,1709.0,22.0,35.0,17.6,1.3349925335988055,2.9666500746640123
16.0,6.86,1700.0,23.9,21.0,28.6,2.048780487804878,12.804878048780488
40.0,3.23,1422.0,20.0,27.0,15.3,0.9646590343454456,2.411647585863614
37.0,15.2,1490.0,53.0,100.0,67.8,4.539571926331509,12.269113314409482
59.0,4.0,1818.0,14.0,30.0,18.8,1.1946241911398707,2.0247867646438484
