SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
78.0,6.34,2089.0,20.0,30.0,33.7,1.893479342956695,1.3760375514340788,3.585264022203717,6.788623365088572,5.477225575051661,900.0,27000.0,2.5179356624028344,40.1956,254.840104,45.70557952810576,4363921.0,9116230969.0,8.831760866327848,6084.0,474552.0,5.805170109479997,1135.6900000000003,38272.75300000001,4.47213595499958,400.0,8000.0,2628.6000000000004,494.52,147.6913887506222,162942.0,1560.0,2340.0,213.65800000000002,12.004659034345446,13244.26,126.8,190.2,63.810253857640625,3955.478347436536,37.869586859133896,56.80438028870085,2.4275376191752502
47.0,35.81,1969.0,59.6,89.0,100.0,10.694873071179693,3.270301678925003,114.38031000864456,1223.2828973846376,9.433981132056603,7921.0,704969.0,5.984145720150872,1282.3561000000002,45921.17194100001,44.37341546466758,3876961.0,7633736209.0,6.855654600401044,2209.0,103823.0,10.0,10000.0,1000000.0,7.720103626247513,3552.1600000000003,211708.736,4700.0,1683.0700000000002,502.65903434544555,92543.0,2801.2000000000003,4183.0,3581.0,382.9834046789448,70509.89,2134.2760000000003,3187.09,1069.4873071179693,21058.205077152816,637.4144350423097,951.8437033349926,22.755049087616367
10.0,2.42,862.0,18.0,30.0,37.6,0.7227476356396217,0.850145655543579,0.5223641448226635,0.377537450613493,5.477225575051661,900.0,27000.0,1.5556349186104046,5.8564,14.172488,29.359836511806396,743044.0,640503928.0,3.1622776601683795,100.0,1000.0,6.131883886702357,1413.7600000000002,53157.376000000004,4.242640687119285,324.0,5832.0,376.0,24.2,7.227476356396218,8620.0,180.0,300.0,90.992,1.7490492782478846,2086.04,43.56,72.6,27.17531110004978,623.008461921354,13.009457441513192,21.682429069188654,7.227476356396218
55.0,10.81,2065.0,29.4,20.0,34.5,3.2284718765555005,1.7967948899514103,10.423030657709795,33.65046134689185,4.47213595499958,400.0,8000.0,3.2878564445547194,116.85610000000001,1263.214441,45.44227107000705,4264225.0,8805624625.0,7.416198487095663,3025.0,166375.0,5.873670062235365,1190.25,41063.625,5.422176684690384,864.3599999999999,25412.183999999997,1897.5,594.5500000000001,177.56595321055252,113575.0,1617.0,1100.0,372.945,34.89978098556496,22322.65,317.814,216.20000000000002,111.38227974116477,6666.794425087109,94.91707317073171,64.56943753111001,5.869948866464546
37.0,23.25,1939.0,34.9,37.0,80.0,6.943753111000499,2.635100208910564,48.2157072665291,334.7979673310508,6.082762530298219,1369.0,50653.0,4.8218253804964775,540.5625,12568.078125,44.034077712607996,3759721.0,7290099019.0,6.082762530298219,1369.0,50653.0,8.94427190999916,6400.0,512000.0,5.9076221950967716,1218.01,42508.54899999999,2960.0,860.25,256.91886510701846,71743.0,1291.3,1369.0,1860.0,161.4422598307616,45081.75,811.425,860.25,555.5002488800399,13463.937282229967,242.3369835739174,256.91886510701846,18.76690030000135
19.0,3.44,950.0,20.8,34.0,20.4,1.0273768043802889,1.0135959768962626,1.0555030981786544,1.0843994000202803,5.830951894845301,1156.0,39304.0,1.8547236990991407,11.833599999999999,40.707584,30.822070014844883,902500.0,857375000.0,4.358898943540674,361.0,6859.0,4.516635916254486,416.15999999999997,8489.663999999999,4.560701700396552,432.64000000000004,8998.912,387.59999999999997,65.36,19.52015928322549,18050.0,395.2,646.0,70.17599999999999,3.5341762070681937,3268.0,71.552,116.96,20.958486809357893,976.0079641612745,21.36943753111001,34.93081134892982,5.407246338843626
99.0,33.62,2555.0,33.0,30.0,92.5,10.040816326530612,3.1687247161169765,100.81799250312369,1012.2949451334051,5.477225575051661,900.0,27000.0,5.79827560572969,1130.3043999999998,38000.83392799999,50.547007824400445,6528025.0,16679103875.0,9.9498743710662,9801.0,970299.0,9.617692030835672,8556.25,791453.125,5.744562646538029,1089.0,35937.0,9157.5,3328.3799999999997,994.0408163265306,252945.0,3267.0,2970.0,3109.85,337.57224489795914,85899.09999999999,1109.4599999999998,1008.5999999999999,928.7755102040816,25654.285714285714,331.3469387755102,301.2244897959184,10.142238713667284
23.0,13.72,1798.0,29.4,19.0,52.2,4.097560975609756,2.0242433093898957,16.790005948839976,68.79807315622234,4.358898943540674,361.0,6859.0,3.704051835490427,188.2384,2582.6308480000002,42.40283009422838,3232804.0,5812581592.0,4.795831523312719,529.0,12167.0,7.224956747275377,2724.84,142236.64800000002,5.422176684690384,864.3599999999999,25412.183999999997,1200.6000000000001,315.56,94.2439024390244,41354.0,676.1999999999999,437.0,716.1840000000001,56.21853658536586,24668.56,403.368,260.68,213.89268292682928,7367.414634146342,120.46829268292683,77.85365853658537,17.815482502651115
28.0,12.57,1545.0,32.0,76.0,34.9,3.754106520657044,1.9375516820609053,14.093315768439735,52.90780862397835,8.717797887081348,5776.0,438976.0,3.5454195802471675,158.00490000000002,1986.121593,39.30648801406709,2387025.0,3687953625.0,5.291502622129181,784.0,21952.0,5.9076221950967716,1218.01,42508.54899999999,5.656854249492381,1024.0,32768.0,977.1999999999999,351.96000000000004,105.11498257839723,43260.0,896.0,2128.0,438.693,47.189118964659045,19420.65,402.24,955.32,131.01831757093083,5800.094574415133,120.1314086610254,285.3120955699353,13.40752328806087
15.0,3.72,1191.0,24.0,42.0,21.2,1.1110004977600796,1.0540400835642256,1.2343221060231446,1.3713324741879833,6.48074069840786,1764.0,74088.0,1.9287301521985911,13.838400000000002,51.478848000000006,34.51086785347479,1418481.0,1689410871.0,3.872983346207417,225.0,3375.0,4.604345773288535,449.44,9528.127999999999,4.898979485566356,576.0,13824.0,318.0,55.800000000000004,16.665007466401192,17865.0,360.0,630.0,78.864,4.132921851667496,4430.52,89.28,156.24,23.553210552513686,1323.2015928322548,26.66401194624191,46.66202090592334,7.4066699850671975
64.0,15.23,1911.0,24.0,30.0,70.6,4.5485316077650575,2.1327286765467983,20.689139786837778,94.10520625790126,5.477225575051661,900.0,27000.0,3.9025632602175713,231.9529,3532.642667,43.71498598878879,3651921.0,6978821031.0,8.0,4096.0,262144.0,8.402380615040002,4984.359999999999,351895.81599999993,4.898979485566356,576.0,13824.0,4518.4,974.72,291.1060228969637,122304.0,1536.0,1920.0,1075.238,69.27413638626183,29104.530000000002,365.52,456.90000000000003,321.126331508213,8692.243902439024,109.16475858636139,136.45594823295173,7.107080637132903
74.0,5.68,1973.0,20.0,30.0,35.7,1.6963663514186162,1.302446295022799,2.8776587982253083,4.8815635561731465,5.477225575051661,900.0,27000.0,2.3832750575625967,32.2624,183.25043199999996,44.41846462902562,3892729.0,7680354317.0,8.602325267042627,5476.0,405224.0,5.974947698515862,1274.4900000000002,45499.29300000001,4.47213595499958,400.0,8000.0,2641.8,420.32,125.5311100049776,146002.0,1480.0,2220.0,202.776,9.63536087605774,11206.64,113.6,170.39999999999998,60.5602787456446,3346.9308113489296,33.927327028372325,50.890990542558484,2.292386961376508
14.0,3.42,1330.0,20.4,28.0,18.4,1.0214036834245894,1.010645181764891,1.043265484513319,1.065595208671643,5.291502622129181,784.0,21952.0,1.849324200890693,11.696399999999999,40.001687999999994,36.46916505762094,1768900.0,2352637000.0,3.7416573867739413,196.0,2744.0,4.2895221179054435,338.55999999999995,6229.503999999999,4.516635916254486,416.15999999999997,8489.663999999999,257.59999999999997,47.879999999999995,14.299651567944252,18620.0,285.59999999999997,392.0,62.928,3.4932005973120956,4548.599999999999,69.768,95.75999999999999,18.793827775012446,1358.466898954704,20.836635141861624,28.599303135888505,7.295740595889924
54.0,12.17,2157.0,32.0,69.0,36.9,3.634644101543057,1.906474259344473,13.210637744881735,48.015966557056466,8.306623862918075,4761.0,328509.0,3.4885527085024814,148.1089,1802.485313,46.44351407893249,4652649.0,10035763893.0,7.3484692283495345,2916.0,157464.0,6.074537019394976,1361.61,50243.40899999999,5.656854249492381,1024.0,32768.0,1992.6,657.18,196.27078148332507,116478.0,1728.0,3726.0,449.073,44.233618715779,26250.69,389.44,839.73,134.11836734693878,7839.927327028374,116.30861124937782,250.79044300647092,6.73082241026492
89.0,25.37,2287.0,29.0,30.0,85.9,7.57690393230463,2.7526176509469362,57.40947319937336,434.98606323586927,5.477225575051661,900.0,27000.0,5.036864103785211,643.6369000000001,16329.068153000002,47.82258880487337,5230369.0,11961853903.0,9.433981132056603,7921.0,704969.0,9.268225288586807,7378.810000000001,633839.7790000001,5.385164807134504,841.0,24389.0,7645.1,2257.9300000000003,674.3444499751121,203543.0,2581.0,2670.0,2179.2830000000004,192.22605276256846,58021.19,735.73,761.1,650.8560477849677,17328.37929318069,219.73021403683427,227.3071179691389,8.513375204836663
125.0,18.26,3175.0,24.0,30.0,53.7,5.453459432553509,2.3352643174924568,29.74021978250684,162.1870820991264,5.477225575051661,900.0,27000.0,4.2731721238443,333.42760000000004,6088.387976000002,56.34713834792323,10080625.0,32005984375.0,11.180339887498949,15625.0,1953125.0,7.328028384224504,2883.6900000000005,154854.15300000002,4.898979485566356,576.0,13824.0,6712.5,2282.5,681.6824290691886,396875.0,3000.0,3750.0,980.5620000000001,99.58016923842709,57975.50000000001,438.24,547.8000000000001,292.85077152812346,17314.73369835739,130.88302638128422,163.60378297660526,4.362767546042807
30.0,4.22,781.0,20.4,33.0,35.3,1.2603285216525637,1.122643541669645,1.5884279824909366,2.0019410909243667,5.744562646538029,1089.0,35937.0,2.0542638584174138,17.8084,75.15144799999999,27.94637722496424,609961.0,476379541.0,5.477225575051661,900.0,27000.0,5.941380311005179,1246.0899999999997,43986.97699999999,4.516635916254486,416.15999999999997,8489.663999999999,1059.0,126.6,37.80985564957691,23430.0,612.0,990.0,148.96599999999998,5.318586361373819,3295.8199999999997,86.088,139.26,44.48959681433549,984.3165754106523,25.710701841712297,41.5908412145346,4.201095072175212
16.0,3.61,1483.0,20.4,26.0,14.9,1.078148332503733,1.0383392184174367,1.1624038268805803,1.2532437476472555,5.0990195135927845,676.0,17576.0,1.9,13.0321,47.045880999999994,38.50973902793941,2199289.0,3261545587.0,4.0,256.0,4096.0,3.8600518131237567,222.01000000000002,3307.949,4.516635916254486,416.15999999999997,8489.663999999999,238.4,57.76,17.25037332005973,23728.0,326.4,416.0,53.789,3.8921154803384765,5353.63,73.64399999999999,93.86,16.064410154305623,1598.8939771030361,21.994225983076152,28.03185664509706,6.738427078148332
30.0,3.53,1518.0,21.2,20.0,17.3,1.0542558486809357,1.0267696181134967,1.11145539447796,1.1717583501763658,4.47213595499958,400.0,8000.0,1.8788294228055935,12.460899999999999,43.986976999999996,38.961519477556315,2304324.0,3497963832.0,5.477225575051661,900.0,27000.0,4.159326868617084,299.29,5177.717000000001,4.604345773288535,449.44,9528.127999999999,519.0,105.89999999999999,31.627675460428073,45540.0,636.0,600.0,61.069,3.721523145843703,5358.54,74.836,70.6,18.238626182180187,1600.3603782976604,22.350223992035836,21.085116973618714,3.5141861622697856
102.0,34.51,2559.0,38.0,30.0,95.7,10.306620209059234,3.210392531928025,106.22642013378822,1094.8353684869185,5.477225575051661,900.0,27000.0,5.874521257089806,1190.9400999999998,41099.342850999994,50.586559479766954,6548481.0,16757562879.0,10.099504938362077,10404.0,1061208.0,9.78263768111648,9158.49,876467.4930000001,6.164414002968976,1444.0,54872.0,9761.4,3520.02,1051.2752613240418,261018.0,3876.0,3060.0,3302.607,355.68146341463415,88311.09,1311.3799999999999,1035.3,986.3435540069688,26374.64111498258,391.6515679442509,309.198606271777,10.10452961672474
39.0,4.16,2171.0,14.0,30.0,15.7,1.2424091587854655,1.1146340918819349,1.543580517834008,1.9177585726797832,5.477225575051661,900.0,27000.0,2.039607805437114,17.305600000000002,71.991296,46.593991028886975,4713241.0,10232446211.0,6.244997998398398,1521.0,59319.0,3.96232255123179,246.48999999999998,3869.8929999999996,3.7416573867739413,196.0,2744.0,612.3,162.24,48.453957192633155,84669.0,546.0,1170.0,65.312,5.168422100547537,9031.36,58.24,124.80000000000001,19.505823792931807,2697.2702837232455,17.39372822299652,37.27227476356396,3.185664509706322
32.0,12.53,1203.0,30.6,90.0,64.3,3.742160278745645,1.9344664067245119,14.003763551821683,52.404327716573135,9.486832980505138,8100.0,729000.0,3.5397740040855714,157.00089999999997,1967.2212769999996,34.68429039204925,1447209.0,1740992427.0,5.656854249492381,1024.0,32768.0,8.018728078691781,4134.49,265847.70699999994,5.531726674375733,936.3600000000001,28652.616000000005,2057.6,400.96,119.74912891986064,38496.0,979.2,2880.0,805.679,46.88926829268293,15073.589999999998,383.418,1127.7,240.62090592334496,4501.818815331011,114.51010452961674,336.79442508710804,11.69425087108014
7.0,6.15,762.0,20.0,30.0,38.8,1.836734693877551,1.355261854357877,3.3735943356934612,6.1963977594369695,5.477225575051661,900.0,27000.0,2.479919353527449,37.822500000000005,232.60837500000005,27.60434748368452,580644.0,442450728.0,2.6457513110645907,49.0,343.0,6.2289646009589745,1505.4399999999998,58411.071999999986,4.47213595499958,400.0,8000.0,271.59999999999997,43.050000000000004,12.857142857142858,5334.0,140.0,210.0,238.62,11.295918367346939,4686.3,123.0,184.5,71.26530612244898,1399.591836734694,36.734693877551024,55.10204081632653,26.23906705539359
31.0,6.07,1613.0,20.0,30.0,38.4,1.8128422100547537,1.3464182894088872,3.2863968785562037,5.957718980438872,5.477225575051661,900.0,27000.0,2.463736998950984,36.8449,223.64854300000002,40.162171256046406,2601769.0,4196653397.0,5.5677643628300215,961.0,29791.0,6.196773353931867,1474.56,56623.10399999999,4.47213595499958,400.0,8000.0,1190.3999999999999,188.17000000000002,56.19810851169736,50003.0,620.0,930.0,233.088,11.003952215032355,9790.91,121.4,182.10000000000002,69.61314086610254,2924.1144848183176,36.25684420109507,54.38526630164261,5.847878096950819
108.0,37.4,2651.0,40.0,30.0,96.9,11.16973618715779,3.3421155257049073,124.76300649070224,1393.5698684177992,5.477225575051661,900.0,27000.0,6.115553940568262,1398.76,52313.623999999996,51.487862647424,7027801.0,18630700451.0,10.392304845413264,11664.0,1259712.0,9.843779761859771,9389.61,909853.2090000001,6.324555320336759,1600.0,64000.0,10465.2,4039.2,1206.3315082130414,286308.0,4320.0,3240.0,3624.06,417.7481333997013,99147.4,1496.0,1122.0,1082.3474365355898,29610.970632155302,446.7894474863116,335.0920856147337,10.342348321442397
44.0,3.88,1460.0,21.6,20.0,16.5,1.1587854654056746,1.0764689802338359,1.342783754835446,1.5559982982861715,4.47213595499958,400.0,8000.0,1.969771560359221,15.0544,58.411072,38.2099463490856,2131600.0,3112136000.0,6.6332495807108,1936.0,85184.0,4.06201920231798,272.25,4492.125,4.6475800154489,466.56000000000006,10077.696000000002,726.0,170.72,50.986560477849686,64240.0,950.4000000000001,880.0,64.02,4.496087605774018,5664.8,83.808,77.6,19.11996017919363,1691.826779492285,25.029766052762575,23.175709308113493,2.633603330467442
75.0,13.6,1891.0,23.0,30.0,62.0,4.061722249875561,2.015371491779012,16.497587635134188,67.00861876689646,5.477225575051661,900.0,27000.0,3.687817782917155,184.95999999999998,2515.4559999999997,43.485629810317796,3575881.0,6761990971.0,8.660254037844387,5625.0,421875.0,7.874007874011811,3844.0,238328.0,4.795831523312719,529.0,12167.0,4650.0,1020.0,304.62916874066707,141825.0,1725.0,2250.0,843.1999999999999,55.23942259830763,25717.6,312.8,408.0,251.82677949228477,7680.716774514685,93.41961174713789,121.85166749626683,5.415629666500748
55.0,10.69,2642.0,28.6,24.0,30.2,3.192633150821304,1.78679409860826,10.192906435723168,32.542210989909606,4.898979485566356,576.0,13824.0,3.269556544854363,114.27609999999999,1221.6115089999998,51.40038910358559,6980164.0,18441593288.0,7.416198487095663,3025.0,166375.0,5.495452665613635,912.04,27543.607999999997,5.347896782848375,817.96,23393.656000000003,1661.0,587.9499999999999,175.59482329517172,145310.0,1573.0,1320.0,322.83799999999997,34.12924838227974,28242.98,305.734,256.56,96.41752115480338,8434.936784469886,91.30930811348931,76.6231956197113,5.804787546947826
89.0,2.78,2144.0,19.0,30.0,19.2,0.8302638128422101,0.9111881325183127,0.6893379989152845,0.5723323953164233,5.477225575051661,900.0,27000.0,1.6673332000533065,7.728399999999999,21.484951999999996,46.3033476111609,4596736.0,9855401984.0,9.433981132056603,7921.0,704969.0,4.381780460041329,368.64,7077.887999999999,4.358898943540674,361.0,6859.0,1708.8,247.42,73.8934793429567,190816.0,1691.0,2670.0,53.376,2.308133399701344,5960.32,52.81999999999999,83.39999999999999,15.941065206570432,1780.0856147336983,15.775012444001991,24.907914385266302,0.9328806885867529
5.0,2.75,839.0,13.0,30.0,29.4,0.821304131408661,0.9062583138425054,0.6745404762689351,0.5540028799620422,5.477225575051661,900.0,27000.0,1.6583123951777,7.5625,20.796875,28.965496715920477,703921.0,590589719.0,2.23606797749979,25.0,125.0,5.422176684690384,864.3599999999999,25412.183999999997,3.605551275463989,169.0,2197.0,147.0,13.75,4.106520657043305,4195.0,65.0,150.0,80.85,2.2585863613738177,2307.25,35.75,82.5,24.146341463414632,689.0741662518666,10.676953708312594,24.63912394225983,16.42608262817322
46.0,19.07,1909.0,32.9,54.0,67.8,5.695370831259334,2.386497607637463,32.437248905559635,184.7421612630231,7.3484692283495345,2916.0,157464.0,4.36692111217961,363.6649,6935.089643,43.69210454990696,3644281.0,6956932429.0,6.782329983125268,2116.0,97336.0,8.23407554009556,4596.839999999999,311665.752,5.735852159879995,1082.4099999999999,35611.289,3118.7999999999997,877.22,261.9870582379294,87814.0,1513.3999999999999,2484.0,1292.946,108.6107217521155,36404.63,627.403,1029.78,386.1461423593828,10872.462916874068,187.37770034843209,307.55002488800403,12.38124093752029
97.0,31.51,2460.0,32.0,30.0,89.4,9.410652065704332,3.0676786118666883,88.5603723017452,833.4108505409631,5.477225575051661,900.0,27000.0,5.613376880274475,992.8801000000001,31285.651951000003,49.59838707054898,6051600.0,14886936000.0,9.848857801796104,9409.0,912673.0,9.45515732285825,7992.360000000001,714516.9840000002,5.656854249492381,1024.0,32768.0,8671.800000000001,3056.4700000000003,912.8332503733202,238620.0,3104.0,2910.0,2816.994,296.5296465903435,77514.6,1008.32,945.3000000000001,841.3122946739672,23150.204081632655,301.1408661025386,282.31956197112993,9.70170316051993
1.0,3.75,806.0,19.6,34.0,34.5,1.119960179193629,1.058281710695989,1.2543108029794254,1.4047781516693418,5.830951894845301,1156.0,39304.0,1.9364916731037085,14.0625,52.734375,28.39013913315678,649636.0,523606616.0,1.0,1.0,1.0,5.873670062235365,1190.25,41063.625,4.427188724235731,384.1600000000001,7529.536000000002,34.5,3.75,1.119960179193629,806.0,19.6,34.0,129.375,4.199850671976108,3022.5,73.5,127.5,38.6386261821802,902.6879044300649,21.951219512195127,38.078646092583384,111.99601791936288
19.0,13.23,1882.0,26.7,39.0,65.1,3.951219512195122,1.9877674693472378,15.612135633551457,61.68697494232527,6.244997998398398,1521.0,59319.0,3.6373066958946425,175.0329,2315.6852670000003,43.382023926967726,3541924.0,6665900968.0,4.358898943540674,361.0,6859.0,8.068457101577723,4238.009999999999,275894.45099999994,5.167204273105526,712.89,19034.162999999997,1236.8999999999999,251.37,75.07317073170732,35758.0,507.3,741.0,861.2729999999999,52.27463414634146,24898.86,353.241,515.97,257.2243902439024,7436.195121951219,105.49756097560976,154.09756097560975,20.79589216944801
50.0,13.47,1752.0,31.0,19.0,30.6,4.022896963663515,2.005716072544545,16.183699980253124,65.10535751140158,4.358898943540674,361.0,6859.0,3.670149860700514,181.44090000000003,2444.0089230000003,41.8568990729127,3069504.0,5377771008.0,7.0710678118654755,2500.0,125000.0,5.531726674375733,936.3600000000001,28652.616000000005,5.5677643628300215,961.0,29791.0,1530.0,673.5,201.14484818317572,87600.0,1550.0,950.0,412.182,54.18842210054754,23599.440000000002,417.57,255.93,123.10064708810356,7048.115480338478,124.70980587356895,76.43504230960677,8.04579392732703
